Id,SalePrice
584,221177.9058200459
1315,130051.8397171094
1606,130087.47157167867
206,86216.52641697561
1685,377130.6864861691
2016,129716.13392830636
869,195757.60807128344
2135,122017.68560658816
2346,165791.1355146664
2430,236065.3842592363
2198,89053.21717575914
2652,125865.20132255228
27,115682.04230929543
241,178078.83014564923
906,111214.14423991079
1506,112679.69579798382
2098,350261.3424813351
1435,214470.39889485558
2213,130127.39633709556
1274,134967.00847639557
743,5263.4734022144985
1737,229086.21457157106
2797,275080.8307070169
2185,37478.31210327364
58,168465.58042787196
830,206358.48000082947
808,106679.80282020045
680,159070.1428105479
1153,95254.9049896389
1291,144198.70650776668
1818,142795.17859940938
2161,185700.69477392882
1883,116792.62571660255
350,349055.86279162706
2473,146719.87318841481
295,198767.42035547365
293,171174.72030269873
859,124215.73378464697
288,74362.86514162706
1578,142103.33472428488
102,212446.19414916387
2831,134844.92340795387
1030,157236.43216606622
2551,145415.1331396662
1286,144225.60552793444
958,311012.41161804344
776,138595.09702347143
72,228830.74545556027
2263,268151.4035381805
1866,157396.87353787062
2876,66269.42218242351
2146,230921.10511433796
103,172335.99061173009
1500,117190.52033512006
492,166505.62589260648
167,153100.46444856143
2597,130235.99749416628
2685,128291.30501860473
1035,136488.15430391772
1220,57050.91868178906
2602,163398.29297117994
2159,209950.6757767512
695,134506.98624982985
1109,273332.4730990393
640,176470.21778904932
1652,146640.2772999067
2090,158998.2575133982
1188,181463.06731331095
2345,229402.0742120272
1059,393231.12489162944
2751,240717.74180024158
128,212815.83544548776
1523,159514.74211566226
2925,162023.30592263385
2145,289455.66874031984
1121,237698.13094765483
566,256269.44273711182
565,251977.1141182267
1331,153579.20978117725
2928,135643.77210686746
156,140337.5049576913
797,139060.02254549845
327,77878.30070212253
2859,138420.75152178828
1453,112136.05325945617
1762,352700.4834500716
1868,189351.7573873939
1760,163549.74118636962
1113,238053.91655257114
1812,204959.31944825553
117,159528.169123176
1142,203995.62009881937
2342,395085.34942691954
927,160184.50000077992
2478,176050.37312409282
655,76643.55613247657
2064,122199.28591325953
369,305292.4845868363
2239,124825.05421705035
2732,228350.49036867317
1653,157044.86627678893
959,217484.5997546342
2395,368146.1099627183
1412,99183.63740096868
271,259203.20283358055
1484,136445.83883591287
1497,159903.63681120254
552,138285.69959403717
2,101133.14902874109
1855,309511.3297413221
4,276430.73085579526
2292,147040.98896779033
134,136672.66190027393
646,96205.5702204692
42,345564.5786117978
532,223836.06150052638
713,112943.63455850483
2561,133366.30712818532
2360,132552.12811344283
1333,131954.40751400153
1407,196738.76409982418
2892,291282.60776450444
574,211927.14840491768
1227,187214.66166370708
2591,209595.07209114375
1476,218120.3186836442
1125,268685.56969388993
1446,129108.27067379287
408,119226.27968559437
1101,297672.94553923997
2251,211524.42960962758
373,191742.6198474556
2554,133620.12155838296
2382,282051.59113034554
1985,67513.44508647591
519,253351.40750536558
1093,185256.50112490237
864,243442.3053745299
2889,141073.78130745146
2308,206956.42718835038
986,162273.8354452629
1302,148943.49249031715
585,144748.74345118873
2708,149096.6487691972
147,130927.9867713656
1441,216332.95323943743
383,195077.64229850852
285,168506.60311161014
181,107584.25600362718
358,183721.20940669897
780,185957.1627343582
258,182636.1336813322
1865,221404.22110248628
692,115020.51438008336
2902,313664.6835935035
508,264854.2088760572
2638,157980.7351673207
36,147173.3561569472
611,166210.7319742011
2281,152709.51049009454
1678,118580.5258286295
1696,441610.6243551611
1557,50576.65186661271
2180,152129.47705784673
1726,249307.71451973217
951,145487.7491053874
267,219376.83015087136
2706,136209.35167798548
2221,243581.34984391203
1357,173617.6724599144
2901,303143.9808928223
347,164403.9703289229
2164,191465.54663939463
1586,312122.0681333029
360,151631.91511788365
1769,272423.9365526277
2617,187144.55745683733
1879,143719.28582464223
991,226294.2654771873
1535,134472.54764506454
1191,149616.04879885647
1579,239693.96054726143
1882,148555.87661958035
1510,122608.6936577604
2196,164077.89510837704
1845,190085.1392944269
2336,412393.26772419957
942,88142.78939192959
861,133582.9802635042
2555,122243.02489316974
1392,175058.97786045188
2099,273371.861249443
1543,119321.69686279402
948,259927.63510897377
1239,154129.00755225847
22,180658.80529543574
2796,248726.2495075434
2747,175960.58103303416
92,287061.5698719924
210,162361.98766055494
1858,191556.1056394743
2228,150449.05526261704
447,260339.41768404955
827,233060.03405990943
1649,236400.76507407503
682,142240.9402667085
2698,112418.6139607877
494,150704.45536239023
214,99377.29869645256
2441,239172.3237854219
2679,105840.2919688173
1336,135463.62829185676
465,175526.37925900152
1524,142277.33042074443
2543,106808.2528190029
631,132373.442157099
2452,339494.2075803768
228,176833.74997768068
126,169897.62339565431
1092,237537.5966513771
1122,225038.0772205632
932,242087.11837489903
1980,40815.34463013298
2171,108189.36528990767
551,147188.4892948515
2768,163661.87132708653
2056,104841.72092757655
1159,370702.5113748896
2645,131351.74536790926
1174,164849.43924819503
2266,205814.44631161453
2462,342985.6561630175
1219,139492.39235141923
2922,185543.80675763253
118,140656.64783112038
474,168271.35408162602
2576,152386.9782570867
872,277322.3379537738
1077,232720.5166034798
1536,146424.1226339376
1150,111187.38524430228
2341,343135.48592416116
1931,151312.95613799937
2785,134828.16034952804
2538,118258.06708442354
597,197166.38926940912
464,200935.3050364543
233,257413.0490253352
2169,139149.82571328356
2123,160887.42086735196
1867,153928.44933053252
137,268579.5987616583
515,235559.1042773427
933,95627.0230970278
2784,153630.1007959138
972,148005.82899806948
599,176149.99249161262
2614,124695.8802423354
2582,139778.41039742297
1409,166088.99072264918
175,106621.824404325
352,260898.97348414495
976,107112.81631573041
2134,179037.25339133284
984,111463.22329280608
2396,345846.89884334727
1673,127174.92178214781
404,118176.04078076239
607,167375.0368878327
814,151429.4424901672
868,189187.91037175135
2271,189681.00702693555
1633,249855.3558534726
337,165175.77728992884
2765,216818.6640921096
1746,240343.93795526872
368,366118.00697648583
2806,202441.09945890776
1662,188463.3504865446
1234,224631.28448977956
1373,137145.2338263617
1672,102485.51544965815
1939,120560.6169342024
