Id,SalePrice
1623,183877.42041044155
1201,202385.76712626763
1513,134191.16119002702
957,274094.70275934547
1171,244027.41435224656
1145,204401.3998075606
2726,235533.35752809147
703,145027.9218091974
760,109038.14950306133
1964,156408.973064605
2512,185681.74320737238
159,126985.86620021128
1281,179066.73068124245
468,198362.08466998325
290,118408.6703202153
665,100396.74488138534
1463,258732.51298285375
1792,217598.31586623733
923,162127.33814609938
500,293935.81854444515
1408,175423.25741959678
331,69384.99105583645
170,151928.10913137998
2192,93649.43277880119
2571,290686.66625123855
2314,172001.3419259574
2647,82893.24742182375
422,416510.9030359331
2457,332654.1928069921
1838,182480.755074713
2805,247380.26482277247
1645,167675.89226947768
1711,313535.4248247411
2825,246808.0979622667
322,327642.80553928704
2103,268424.0101318223
342,117020.46284192835
600,112635.35730744958
488,169160.85506449288
1725,306608.70713585505
2246,299724.65043998277
2847,157707.8719532056
806,237487.8197109468
530,231778.98816818275
963,192332.07542883462
2678,101169.27312814126
171,72693.74256608693
2401,438320.50859797426
805,220777.7022902495
2259,247134.4532699241
1748,185888.14019218626
1361,138144.37764881048
1677,106681.82479371944
1406,160118.73653402104
2322,241114.09761697077
688,163571.73302861667
143,139635.63453254546
804,203829.57423284708
1214,170822.94302185607
2828,143396.08534031516
1999,212260.82519445472
2467,201806.64758628927
2665,162647.57618183398
1538,332472.4002803424
398,108790.24244157769
2822,149433.71139863855
2157,137471.59231924935
1856,193644.64902262797
1269,92818.42942686913
2570,107288.56565522015
2320,238554.51857022376
1517,121944.68859768228
2304,133027.72936128627
1312,81216.90643194143
2012,141210.54862144755
506,250285.13778967442
2865,211501.33393143877
2367,99778.15850629822
554,104095.18418140693
238,137434.43882645812
1954,103882.31508854168
2488,103562.79846958877
2291,74781.69509389755
1969,105718.87398943599
2725,158955.69353838795
1482,136913.7936050815
2763,205510.59505003164
503,263167.5353882148
1584,248503.97931272537
1531,175587.55009156946
2210,193287.04371301885
459,328212.65433545655
556,125289.29556877028
1347,145858.87371325082
1290,75003.7446724276
1388,120089.10017008323
1571,207071.35140851513
2754,209931.84049561736
765,130944.16591509091
2494,122708.56733548915
2870,225762.00005219947
7,247363.7670408367
1114,234660.11337239825
2418,287481.2389418135
291,137552.0898192494
18,383191.8259694687
39,388968.3005374472
1001,291681.24694250536
2442,238233.27276214684
616,135345.90825515764
2680,74863.25943488022
1414,118809.5194416331
289,161763.28224806127
40,277915.7688288794
860,138394.85301637664
409,106336.25533687633
673,157710.49422105757
2427,196151.8537780049
2036,195949.802143328
2564,132681.49335452562
642,185798.70795027967
1008,183776.04953483382
1908,163102.84195666848
2519,194453.84380570622
1369,72679.55001553614
2855,172640.8548146145
712,83882.25912322412
1943,116261.14178290291
1958,136787.07022140684
107,164940.5400773843
2295,174614.43208220362
704,105454.58703501959
676,125436.32456408074
259,177480.3976801675
93,283164.8624330085
106,236664.8007552675
2315,171741.0223686686
1050,94966.93895433898
1095,209798.18746305743
2709,160047.3270703954
758,158415.15904144142
1496,176715.27708712095
2370,109091.65464208923
2458,289449.99872043775
2733,139411.3509614081
161,255666.24530712265
726,155501.5984432555
845,222843.2976824472
947,263052.9024892258
2232,110214.06467423936
2563,135706.07472371496
2299,157702.05504101535
211,84500.92583349397
605,150838.8366119314
1478,197760.57158040113
2247,275470.64908980014
2274,201779.79500383761
2869,222827.0641371244
967,213046.26862781856
2656,118774.72541501012
667,212733.44738051758
1042,91526.36110064201
2023,160200.81048432062
2447,383990.48629439034
2055,127148.47363251689
2275,310105.88875985827
2204,178085.06343811232
1563,277760.8458125177
483,217394.29131685765
796,125432.65323624545
1526,154150.71381518737
2042,144821.34612091377
442,342703.5611777669
1693,333765.2691933108
1468,223776.84108325467
1430,200650.18029696326
2605,177238.30352965443
1529,202690.25128792314
335,133070.21697948224
1287,115184.06604799876
31,94030.20043466396
1785,313278.02287724806
82,146193.5404065937
2620,113723.28468186499
252,173224.53220027883
721,69392.97795946765
2165,200039.86237410575
2316,195943.96150171815
775,148068.6463657092
1558,92484.92352994584
17,205532.99697671022
1022,242867.3283585847
925,128809.91278271656
438,293800.8235860825
1270,149804.55717950064
1272,136788.40589541406
215,142039.29529207278
266,223321.93481440685
2402,298224.16269201797
1250,124931.23311741493
1984,134166.52901658317
1279,164208.69298123926
377,248489.42595739523
1252,123821.23328784658
2156,250438.06937345798
499,348151.6464579595
1374,115559.69714431619
2898,239609.328960297
401,106792.01917353777
2721,170637.70047570474
2078,255223.01963090256
2589,118365.83824404312
1946,231053.39082551195
1334,115841.91400656638
2781,208900.2208931036
431,388123.15092247794
576,202193.1701152593
1474,203665.5681113662
2254,134231.90249650794
2155,283384.6218592049
885,98318.75884312925
643,144736.7177104199
1944,134134.51482299634
480,201247.18988311343
2845,103524.76227263446
2387,324276.03428535274
2407,219999.13211482184
2527,153947.6475776881
2514,131485.553441724
629,154266.0468640994
80,193939.34211833266
1876,133475.14633715834
1546,107602.78035422364
2518,174937.46506347958
2347,153322.74273198243
783,223356.9556361878
1322,51812.60286577474
194,89617.63265946083
1770,308377.0676177691
2143,141116.62801099636
1229,229606.1915226594
511,278442.5442078559
46,242469.4792786945
1348,162524.26911247554
2465,203833.12768423627
387,236394.31361723476
873,223340.53444201112
1918,116312.18324150844
2764,235985.5855213957
2184,118760.35262468661
934,146613.2741166146
1920,114223.8005379216
2631,149845.196566373
1768,520175.26456352643
2040,122189.14030860871
1749,224727.97681769723
834,257875.0035823405
1457,226978.22984221127
79,88220.39487676103
2302,126667.715971284
1817,140583.21812767262
2755,257837.21457137092
359,176864.78781339654
2059,103387.8533322194
2092,229429.532282823
2516,230731.22488160973
150,105721.33400527925
1656,111587.42220570562
83,89169.7347759587
2411,213137.08398748632
795,91448.56375867019
2312,221697.99064867652
2917,106308.81831836175
1624,181471.21119410777
2215,310948.2831711273
1211,131987.36064129224
1485,155352.73218850195
1024,187568.21338283957
570,184429.4230646574
2874,148547.36480372443
700,146717.65726551088
2756,217888.25510528364
2022,179146.60814270691
583,228111.51833776137
2392,367320.1975262974
2424,173592.50199329824
212,106441.26856371253
736,123663.24196956935
1610,173512.9799364317
890,113640.88714221185
467,183577.45217473805
578,238555.06016688579
1747,200476.0544611828
1149,150506.7492716972
2758,256108.4805276478
857,133770.91121311174
2219,272019.90593790036
733,105570.64249132265
2909,97941.0200219425
1798,249429.30502137815
235,124812.87140215037
2366,112927.63507308884
1027,133443.59617822577
1195,142766.80670562436
1303,29630.05993879892
148,192193.1799453733
608,153413.3775966871
2515,195090.94236651895
821,267217.9142365991
2500,282822.948512127
745,114429.13882892378
741,131742.93118473695
1611,139000.32886751636
2532,126338.69140674843
1081,219486.4085200138
1692,423730.766668799
2520,186531.80550210402
276,106131.69608110697
1992,127091.29389114954
663,28975.275056122016
418,110868.83976934382
1733,210959.1580692742
2359,143022.80869607953
253,194644.51811972086
1518,172077.00865233966
2035,134355.6433116509
2919,68243.39139250033
1540,234885.07208639794
2120,147361.65226315154
1674,165971.94400245638
256,150834.31874745214
2361,102187.42884901648
978,83577.36888947716
2280,123121.85118453758
2095,240334.9193948162
1709,333582.0527782872
2801,236055.6807120381
1246,117416.28070577842
2373,83749.0492575
1055,311657.6975092866
2017,136509.3860770615
1099,312339.6218567302
1344,68530.05338794796
835,206258.75760029032
1117,232500.0997363422
2043,84504.23744404805
2085,99807.09755360005
410,145709.42006970625
2650,102434.82038800769
2867,171394.55036131124
1668,114184.25422354661
1161,148895.42615804344
2122,178450.73927520326
2539,140037.3204791836
1047,124299.13197618377
1445,133886.90248775616
541,123791.16383111059
569,223757.33936010074
1276,128666.51010475043
918,151276.27471355506
326,159353.03019413853
1936,123754.08646716498
895,101604.0953053381
257,151513.19945458055
1241,163317.3798978114
1545,116950.30731067542
1189,179611.28069649643
270,133516.60272951418
2066,193696.83034133737
693,99382.61736184455
1259,143628.78393878508
2916,152022.37848498335
2321,316618.6661771382
1977,93386.55345352064
1895,152700.00184610166
1240,167066.74625883845
85,149842.02652201703
1823,108538.07814705053
825,286655.6760588449
110,227174.8768733163
697,114362.42908521368
2297,113178.79778630979
1231,131488.54102269333
1355,137785.68550480547
968,329334.3315313526
584,224398.0196110585
1315,130078.99597116423
1606,127845.16607012038
206,85861.09872871912
1685,380027.78947082267
2016,132434.8815669741
869,197699.50748793763
2135,123870.37876972028
2346,168451.49664768137
2430,235147.04980326336
2198,96944.95268714675
2652,126260.08016957686
27,112124.62127509918
241,178858.7965493097
906,112022.61825643851
1506,110796.14712370868
2098,351841.3103431914
1435,216305.0584003597
2213,125430.87055874357
1274,137578.94678511945
743,18024.85435334884
1737,233569.505983648
2797,275988.692412677
2185,47131.96973752041
58,170917.47281440234
830,207069.76706449813
808,109089.46831816138
680,156499.7011678089
1153,101190.9261804469
1291,143351.5426974704
1818,144978.40027472074
2161,186973.23682166025
1883,124122.26254524864
350,351066.37426637893
2473,149933.36369702168
295,201516.26365182735
293,182119.6099129014
859,127103.98755149358
288,76724.0012061719
1578,140235.41616619748
102,212442.50370940848
2831,148988.682727728
1030,159351.4734055786
2551,144263.98065802964
1286,136536.42004140472
958,308794.22698792827
776,135101.3385418225
72,223988.71991241182
2263,269848.03476001404
1866,154636.75359486768
2876,58001.277496683324
2146,233726.3891699614
103,176192.63786496627
1500,120747.5644441839
492,169465.06797945715
167,147009.51201466273
2597,122500.09436101886
2685,120758.75409556579
1035,140172.54978149218
1220,54116.95733085186
2602,157651.48929757162
2159,208780.96931336715
695,147354.94344806636
1109,270893.3065161221
640,178978.46304519728
1652,151521.2454874105
2090,162771.99949427083
1188,184070.2085805781
2345,228227.4578856734
1059,391623.1389808472
2751,236102.88848919788
128,211973.91835985685
1523,165115.85671896292
2925,158169.2160561251
2145,289874.8299195613
1121,237348.95266993713
566,261475.0926243383
565,245962.02937968375
1331,154641.93452777067
2928,133029.56879854033
156,137771.47960905448
797,138752.83415550974
327,78825.98774570695
2859,142318.28889092692
1453,114780.36869355636
1762,349708.86164297
1868,194509.7033545384
1760,163785.28097848778
1113,235853.36814856512
1812,203529.0565933412
117,159461.92057941615
1142,206017.35811036645
2342,391818.74131217436
927,160696.97072753534
2478,171821.15210368639
655,74174.76825392307
2064,119271.7336673483
369,299379.98148246086
2239,125207.19884081074
2732,227925.4455154706
1653,159541.31157039013
959,218525.26675188512
2395,362796.14344385476
1412,99372.8631579574
271,260466.7716046334
1484,140587.46454147712
1497,155523.15309754256
552,148397.87202919734
2,100423.26421396046
1855,303742.64869706274
4,282658.66033615876
2292,147278.64348296597
134,136815.9600418748
646,99349.12849076603
42,341099.0901027877
532,225933.28884856062
713,115294.13767748706
2561,133905.86231583596
2360,133999.71362204466
1333,132482.45065784187
1407,202262.9560478537
2892,291817.056064689
574,216713.8108444925
1227,188078.75081039648
2591,219408.74128905474
1476,219694.92568341756
1125,263682.1730388962
1446,132982.4459253111
408,116232.3455656073
1101,299314.68904574495
2251,206844.14817330084
373,192610.1847962366
2554,134409.02054392494
2382,281358.3389047915
1985,81250.15410049759
519,252423.4756578736
1093,184355.68748919232
864,245128.1757241981
2889,141366.5766232062
2308,205237.63257866367
986,153772.380446818
1302,145888.59047627074
585,148073.66873160333
2708,146659.91831782734
147,129701.81238166758
1441,217874.6204986981
383,193113.0888847778
285,167803.2119258405
181,108462.18648806412
358,183894.62020072914
780,187570.98588243304
258,182983.23201226036
1865,222936.1146471914
692,116969.25892028745
2902,315782.79816108063
508,259517.5272727895
2638,155391.51144385192
36,144103.85473203252
611,168321.15874861588
2281,150120.65711273567
1678,116452.3925249815
1696,442219.8000000329
1557,66430.86641615498
2180,148897.212142356
1726,250237.5019479219
951,141721.5245664967
267,219629.52117430716
2706,134101.10522344505
2221,241198.38026003455
1357,170000.5607665757
2901,305530.5931704986
347,170432.75894955287
2164,197158.88996138365
1586,310473.2120700773
360,153958.07456210107
1769,268968.9774569137
2617,184812.6583088164
1879,149751.69033396846
991,228214.71694892924
1535,133013.0352044023
1191,145813.19354812088
1579,237451.56017079047
1882,147584.56571696245
1510,120057.40142427864
2196,173262.8562841141
1845,190260.12934309436
2336,409419.72686689056
942,98241.63849105821
861,126630.97707835713
2555,114921.33032429407
1392,170860.11696718575
2099,273898.2887297243
1543,120738.83441657879
948,259171.00484176353
1239,156411.8038681173
22,180299.2068570656
2796,246327.98870023363
2747,183882.14797171738
92,288336.780022787
210,162114.41774216146
1858,198781.64895698926
2228,155855.24691901664
447,259477.8833493877
827,233154.8337949326
1649,234823.05412899764
682,143207.81506926977
2698,108266.64536776111
494,153632.86074646423
214,122105.52310645579
2441,247849.63553306973
2679,101939.06241401182
1336,128281.4241616423
465,175579.5601748555
1524,145056.17701230737
2543,107017.99603556705
631,134615.48757766956
2452,334963.423787475
228,176574.8119360457
126,164218.76223356876
1092,237981.38295761676
1122,220497.9033030312
932,238268.47033796116
1980,52443.89942541096
2171,109715.68442237111
551,147701.4225327317
2768,161662.90464914154
2056,103646.80026482562
1159,369163.05273562856
2645,133551.6899703752
1174,168692.0572614423
2266,210688.8372992533
2462,341911.55057796894
1219,139156.3351950479
2922,184740.95254740413
118,140597.50354315573
474,168010.22834818618
2576,153181.57987560274
872,279589.28331310424
1077,232313.61775990255
1536,139979.92273056338
1150,111683.55582964323
2341,344790.2797535509
1931,154662.62707566982
2785,135891.97248310375
2538,116566.17879526442
597,204578.76252590228
464,210465.64877531747
233,238647.53873543584
2169,139580.73392372052
2123,159907.91244596933
1867,157092.84729424052
137,266757.79411711387
515,234553.51235367858
933,97614.1256273602
2784,162079.67886573361
972,150393.61122640903
599,171033.64488179627
2614,125299.1062007685
2582,137323.1776150987
1409,167593.09457327882
175,112557.54359985852
352,264496.4581915499
976,101462.90177805482
2134,180350.80271311288
984,110521.0157208355
2396,345115.85832146136
1673,125309.98433130875
404,111009.58836232487
607,166210.26640949977
814,151581.5613399906
868,187702.52339215367
2271,188239.28061565937
1633,255756.09160765767
337,171741.88235437375
2765,218287.2507083278
1746,249177.08899955184
368,360976.3171235691
2806,202747.20067257452
1662,189395.72989480646
1234,224266.73968539113
1373,136148.80594558816
1672,105068.90102371505
1939,120058.42912556676
